SAMPLE_ID,sig_proliferation,sig_proliferation_max,sig_er_signaling,sig_er_signaling_max,sig_her2_signaling,sig_her2_signaling_max,sig_basal_tnbc,sig_basal_tnbc_max,sig_immune,sig_immune_max,sig_invasion_emt,sig_invasion_emt_max,sig_prolif_minus_er,sig_her2_minus_er
MB-6256,-0.7237333,0.0924,0.93799996,1.374,-0.45008,-0.0048,0.0666,1.5516,-0.65082,-0.3589,-0.48381427,0.504,-1.6617333,-1.38808
MB-6257,0.15281667,0.7142,1.264075,2.2823,-0.27052,-0.0311,-0.28898567,0.5562,-1.0186101,-0.5698,0.53298575,2.6314,-1.1112584,-1.534595
MB-6263,-0.59357226,-0.1272,0.2114875,0.9649,-0.76409996,-0.4589,-0.31688574,0.5872,-0.0023800046,0.4596,0.24889998,1.4366,-0.8050598,-0.9755875
MB-6271,-0.5647611,0.1937,0.63442504,2.1317,-0.35886,0.0462,-0.62839997,-0.0818,-0.92838,0.2334,-1.1999,-0.3853,-1.1991861,-0.99328506
MB-6272,0.87789994,1.7284,-1.5934999,-0.9231,-0.46512,-0.2412,1.8058571,3.0331,0.76688004,1.569,0.71601427,1.5954,2.4713998,1.12838
MB-6273,-1.1304555,-0.3274,0.003750002,0.5766,0.16678,0.709,0.16705714,0.5707,-0.85665,0.0651,0.19294286,1.1894,-1.1342055,0.16303
MB-6280,0.8250611,1.864,-1.5491126,-0.8021,-0.63320005,-0.1068,1.4102285,3.0012,0.1499,2.2109,-0.18535712,1.1346,2.3741736,0.9159125
MB-6281,-0.3405111,0.3315,0.7082875,1.7465,-0.30576,-0.0226,-1.1277,-0.4808,-0.48099,0.8032,-1.1576573,-0.4074,-1.0487986,-1.0140475
MB-6283,-0.2905889,0.6499,0.45988756,1.7062,-0.37607998,-0.0806,0.22244285,0.8413,-0.94680995,-0.2347,0.027928557,1.2928,-0.7504765,-0.83596754
MB-6284,0.37624446,1.5533,0.605525,2.3819,-0.4211,0.299,-0.3800572,0.2884,-0.5674,0.6201,0.34452853,1.268,-0.22928056,-1.026625
MB-6286,-1.2690778,-0.6945,0.688225,1.4259,-0.13246,0.4728,-0.5699286,-0.0874,0.10813,0.6959,-0.7468857,-0.386,-1.9573028,-0.82068497
MB-6287,0.13880001,1.1495,0.07785001,0.8211,-0.55230004,-0.3073,-0.12515713,0.4548,-0.19330001,0.1802,0.8659572,1.7115,0.060950004,-0.63015
MB-6288,0.22848333,1.09495,0.25932494,1.1421,-0.11215999,0.19,-0.13307142,0.4443,-0.58523,0.11,0.1265,1.2753,-0.030841604,-0.37148494
MB-6297,-0.58242774,0.6786,0.2781125,0.9055,0.55921996,1.1658,0.3928143,1.2107,-0.23939002,0.2139,0.56525713,1.2107,-0.8605403,0.28110746
MB-6300,-0.6986277,-0.4141,0.7894125,1.6689,-0.39139998,-0.1306,-0.52884287,0.8916,-0.5191201,0.4044,-0.04227143,0.8916,-1.4880402,-1.1808125
MB-6302,0.29758888,1.1354,-0.023587503,0.8534,-0.24717999,0.133,-0.5055,0.1007,-0.20095,0.1447,-0.1613857,0.2626,0.32117638,-0.22359249
MB-6305,0.67408884,1.3592,-1.2294874,-0.9133,0.5295,0.9567,0.9351143,2.094,1.97317,3.9036,0.8006,2.0359,1.9035763,1.7589874
MB-6306,0.0056888824,0.5771,0.41636252,1.047,0.21440001,0.3857,-0.88232857,-0.6471,-0.51936007,0.1085,-0.5749143,0.0377,-0.41067365,-0.20196252
MB-6308,-0.6298056,1.0093,0.5924624,1.4346,-0.21621999,0.152,-0.4874143,0.26,0.27861,0.8198,-0.06920003,0.843,-1.2222681,-0.80868244
MB-6312,0.18015558,1.0624,0.151925,1.0867,-0.2595,0.09,-0.44881424,0.0947,0.70772004,1.2451,-0.16495712,0.4501,0.028230578,-0.411425
MB-6314,1.26785,2.8434,0.76216245,2.0447,2.6130803,3.4353,-1.1693857,-0.615,0.23618999,0.9864,-0.8912714,-0.0105,0.5056876,1.8509178
MB-6317,0.34530556,0.6498,1.007475,1.6178,0.15219998,0.5064,-0.5346714,0.26,-0.39810005,0.5913,-0.08875715,0.4491,-0.66216946,-0.85527503
MB-6318,1.2566333,2.5596,-0.6717625,0.5326,-0.64218,-0.3705,-0.3022286,1.0882,0.47956997,1.3201,-0.10737143,0.1752,1.9283957,0.0295825
MB-6319,-0.030416667,0.9338,0.3612125,0.8564,-0.57152003,-0.2454,0.17522858,1.4568,-0.47075,0.1307,0.75845706,1.4568,-0.39162916,-0.9327325
MB-6322,-0.19948891,0.6815,0.1561,0.8896,-0.39422002,0.0791,-0.18047142,0.371,-0.27054003,0.0604,0.80432856,1.6441,-0.3555889,-0.55032
MB-6327,-0.3743778,0.3403,1.027125,2.5791,-0.58176005,0.1067,-1.0367857,-0.4806,-0.5607,0.625,-0.5329286,1.6147,-1.4015028,-1.608885
MB-6328,0.13422222,1.1913,0.39681256,1.326,-0.29500002,-0.0705,-0.9989714,-0.2873,-0.25575,-0.0327,-1.2974573,-0.7241,-0.26259035,-0.6918126
MB-6329,0.7372222,1.3767,0.53346246,1.2406,-0.54578006,-0.2397,-0.66812855,-0.1879,1.0127299,1.7496,-0.12858573,1.0047,0.20375973,-1.0792425
MB-6330,-0.10629443,0.5079,-0.793625,0.0579,1.8859001,2.3555,-0.4421857,0.4646,2.1039,3.3374,0.124614276,1.5033,0.68733054,2.6795251
MB-6334,0.8644722,1.9712,-0.08938749,0.5438,2.0746999,2.1961,-0.08875714,0.6161,-0.51267004,0.0296,0.07401429,0.9809,0.9538597,2.1640873
MB-6336,0.9499111,2.4023,-1.565075,-0.2424,-0.49271998,0.104,2.0976427,4.6046,0.69962996,1.4979,-0.21417142,0.8009,2.514986,1.072355
MB-6337,0.81967217,2.1962,-1.1469625,-0.2125,2.9998002,3.8148,0.6404,1.6874,-0.92762005,-0.2218,0.56245714,1.1247,1.9666348,4.146763
MB-6344,0.07133334,1.6245,0.34943748,1.5946,-0.25878,0.3598,-0.47592854,0.2037,-0.77454007,0.7396,0.19682857,1.2728,-0.27810413,-0.6082175
MB-6346,0.12824443,0.7851,0.49083748,1.99,-0.20988,0.2408,-0.7231429,-0.1361,-0.57467,-0.0308,-0.9604572,-0.0778,-0.36259305,-0.70071745
MB-6358,0.28145555,2.0045,-0.450275,0.5063,3.1057801,3.6764,-0.08671432,0.8856,0.13465998,0.8777,0.78892857,1.349,0.7317306,3.556055
MB-6359,0.0036222239,0.6948,0.1833875,1.6139,0.002759993,0.4069,0.04787143,0.883,-0.18101,0.792,0.7527286,1.4428,-0.17976528,-0.18062751
MB-6363,0.0918889,0.8001,-0.11846249,1.6073,1.9616,2.6699,0.12565713,0.3645,0.24321,0.6965,-0.1432857,0.7047,0.21035138,2.0800624
MB-7000,0.10829999,0.706,0.8554375,2.3548,0.30065998,0.5642,-0.9830857,-0.469,-0.78852004,0.4054,0.06597142,3.0958,-0.74713755,-0.5547775
MB-7001,-0.14032777,0.29375,0.2113875,0.9406,1.58308,1.8426,0.12961428,0.8169,0.16988002,0.7089,0.014357152,0.8169,-0.35171527,1.3716925
MB-7002,-0.12044999,0.4318,0.3383,0.8049,-0.58012,-0.3749,-0.25662854,0.9709,-0.34285,0.3182,0.25112858,1.1498,-0.45874998,-0.91842
MB-7003,-0.6155111,0.394,0.50296247,1.3619,-0.76548004,-0.5682,0.89087147,1.428,-0.07423,0.7158,0.59768575,1.8029,-1.1184735,-1.2684425
MB-7004,-0.9494389,-0.06675,0.50566244,1.4331,-0.50920004,-0.4316,0.049799997,0.5536,-0.64002,0.0815,-0.10220001,0.713,-1.4551014,-1.0148625
MB-7005,-0.6193277,-0.19135,0.14308752,0.6678,-0.65264,-0.5025,-0.47802854,0.7891,0.06920999,0.8233,0.29111433,1.9469,-0.76241523,-0.7957275
MB-7006,-1.5390778,-0.841,0.56585,1.3124,-0.22141998,0.1923,0.57622856,1.4806,-0.41505998,0.5418,0.17007144,1.0562,-2.1049278,-0.78727
MB-7007,0.9234388,2.5383,-1.2317876,-0.1766,0.75286,1.4152,0.76214284,2.0221,0.40444002,1.5068,0.20361431,1.8303,2.1552262,1.9846475
MB-7008,-0.81530005,0.2874,-0.9274875,0.0981,-0.8049399,-0.5692,-0.110785685,1.0693,0.16087,0.7495,0.6028857,1.4759,0.112187445,0.12254757
MB-7009,0.8680445,2.1387,-1.3455377,0.5883,-0.89838,-0.418,1.0840857,2.3415,-0.24521999,0.5362,0.5371857,1.2173,2.213582,0.44715768
MB-7010,-1.0225,0.1748,0.57135,0.9604,-0.4134,-0.0863,-0.7798428,-0.2792,-1.0501701,-0.4726,-0.35148573,0.9705,-1.59385,-0.98475
MB-7011,0.75345,1.7477,0.28937498,0.8033,-0.042320002,0.3667,-0.4827428,1.1252,-0.39230004,1.1496,0.6053857,2.0993,0.464075,-0.331695
MB-7012,0.5853555,2.7359,-1.5439,-0.6913,-0.5569,0.2927,0.84305716,2.2471,-0.45636,1.7259,-0.17665713,1.4039,2.1292555,0.987
MB-7013,-0.5709889,-0.0156,1.5557624,4.1832,-0.051480003,0.253,-0.7081714,0.7133,-1.20231,-0.1353,0.042371433,1.9924,-2.1267514,-1.6072425
MB-7014,0.20592777,1.92835,0.22265,1.4486,-0.68920004,-0.5206,0.58265704,1.6823,0.15013999,1.0434,0.55641425,1.8942,-0.016722232,-0.91185004
MB-7015,0.4413389,0.9758,0.42394996,1.4111,-0.41065997,-0.2055,-0.45154285,0.3629,-1.1934501,-0.4415,-0.00014286595,0.3629,0.01738894,-0.8346099
MB-7017,0.78545004,1.49635,-1.3852001,0.6215,-0.71155995,-0.578,1.7191428,3.1139,0.8872299,1.7727,0.4678143,1.802,2.1706502,0.6736402
MB-7018,-0.07523888,0.53195,-0.086375,0.401,-0.34034,-0.0824,-0.1838,0.4277,0.34479,1.1788,-0.12327142,0.6557,0.011136115,-0.253965
MB-7019,-0.7157222,0.2424,0.5914875,1.1148,-0.60411996,0.0914,-0.24631426,1.4558,-0.31804,0.6655,1.1037287,2.6017,-1.3072097,-1.1956074
MB-7020,0.34125555,1.2243,-0.9929249,0.0736,3.3874002,4.1044,0.25178573,1.9973,0.27056998,1.2917,0.4216857,1.7708,1.3341805,4.3803253
MB-7022,-0.1305111,0.2134,0.402925,1.6597,-0.10772,0.2094,-0.38605714,0.6253,-0.1823,0.4633,0.28484288,0.6592,-0.5334361,-0.51064503
MB-7023,1.6246222,2.4085,-1.634825,-0.7528,-1.00126,-0.4869,1.4168857,3.6308,0.5019,1.0707,1.4538715,3.6308,3.259447,0.63356495
MB-7024,0.43497223,1.3449,-0.02921251,1.1543,-0.13388,0.3345,-0.8791429,0.2884,0.75229996,1.6449,-0.21131429,0.2884,0.46418473,-0.10466749
MB-7025,0.30938333,1.1049,-1.6129749,-0.7351,-0.87668,0.1919,0.63577145,2.3471,1.1690501,2.4815,1.3687428,2.9475,1.9223583,0.73629487
MB-7026,-0.61568886,0.2628,-0.1183375,1.2871,-0.37688,-0.165,-0.2808,1.1642,-0.8897799,-0.2787,1.1483287,3.4739,-0.49735135,-0.25854248
MB-7027,0.37613332,1.0499,-1.1957874,-0.5041,2.17684,2.5957,0.85358566,2.017,1.14055,2.5154,1.1814429,2.5989,1.5719208,3.3726275
MB-7028,0.19729999,0.9936,0.18065,0.9702,-0.2726,0.2384,-0.41375715,0.399,-0.66209006,1.1092,0.18129997,0.8124,0.016649991,-0.45325
MB-7029,-0.26669443,0.9626,0.665475,1.7067,-0.7647,-0.2239,-0.29518574,1.1847,0.70521003,1.2858,0.59052855,1.3887,-0.93216944,-1.4301751
MB-7030,-0.34390557,1.313,-1.3990124,0.3632,-0.45995998,0.1933,1.3191,2.2427,0.008939984,1.1606,-0.3085143,0.7627,1.0551069,0.93905246
MB-7031,1.9811168,3.786,-1.4450752,-0.7594,-0.53042,-0.1175,0.28498572,2.5601,0.25686002,2.3621,-0.7471,1.9518,3.4261918,0.91465515
MB-7032,-0.74819446,1.3408,0.476325,1.1252,-0.28414002,0.1056,-0.6639714,0.234,-0.77875,-0.1752,-0.11348571,0.234,-1.2245195,-0.760465
MB-7034,-0.94023335,0.2633,0.5937625,1.3389,-0.53622,-0.1411,-0.83327144,1.1255,-0.94512,0.1966,-0.7738428,0.002,-1.5339959,-1.1299825
MB-7035,0.5657944,2.0239,-0.3773125,0.267,3.24868,3.7934,0.31817144,1.2023,0.31,1.2601,0.22172856,1.2023,0.9431069,3.6259925
MB-7036,1.3318833,2.2021,-1.8780875,-0.8639,-0.7567,-0.2361,0.8094286,2.3519,0.86528,2.047,-0.41450003,1.0716,3.209971,1.1213875
MB-7037,-0.5888889,0.8592,1.184675,1.882,-0.09776,0.4883,-0.8743,-0.5325,-0.83755,-0.4494,-0.9880857,-0.5519,-1.7735639,-1.2824349
MB-7038,0.68341666,1.1843,-1.4279375,-0.5891,-0.86254007,-0.5031,1.4792143,2.2132,-0.25005,0.3935,0.7774,1.6321,2.111354,0.56539744
MB-7039,-0.55418885,0.3911,-0.46838748,0.3036,-0.71674,-0.4226,0.95474285,2.5563,0.43132,1.6642,1.2058856,2.8613,-0.08580136,-0.24835253
MB-7040,-0.6659889,-0.1847,0.26628748,0.8199,-0.39782003,-0.0914,0.054300003,0.6195,0.060280003,0.7489,0.10804285,0.7701,-0.93227637,-0.6641075
MB-7041,-0.5755,0.9616,0.5282375,1.5946,-0.59874,-0.3559,-0.008385716,0.3159,0.26567003,0.9217,-0.30917147,0.3576,-1.1037376,-1.1269774
MB-7042,-0.08796666,0.1878,0.568475,1.4987,-0.32696,-0.1614,-0.47924283,0.7627,-0.51057994,0.341,-0.028828574,0.7627,-0.6564417,-0.895435
MB-7043,-0.7427889,0.0062,-0.22802499,0.5892,-0.64101994,-0.1208,-0.10991429,0.8707,1.6510799,3.1365,0.9652,1.9794,-0.51476395,-0.41299495
MB-7044,-0.6851556,0.777,-0.2742125,0.6659,-0.60366,-0.0985,1.4601144,2.3612,0.74615,2.2489,1.2277429,2.1036,-0.41094306,-0.32944748
MB-7045,-0.31359997,0.5341,-1.0715126,0.047,-0.49574,0.3411,-0.09817142,3.5202,0.78183997,1.4245,-0.34759998,0.1893,0.75791264,0.5757726
MB-7046,0.5948889,1.6278,-0.13599999,0.8007,1.6232201,2.0905,-0.6785143,0.0636,-0.84524,0.0657,-0.78735715,0.3202,0.7308889,1.7592201
MB-7048,0.29905558,0.9063,0.1163875,0.8295,0.12556,0.4441,-0.14587143,0.4583,0.6985401,1.2406,-0.07871429,1.1629,0.18266807,0.009172499
MB-7049,1.0071388,2.4172,-1.1847249,2.0545,-0.34262,0.317,1.1099142,3.0497,-0.6386,-0.0547,-1.0134286,0.1107,2.1918638,0.8421049
MB-7050,0.12237222,0.78585,0.0053125117,0.6803,0.8202599,2.7699,-0.3301,0.506,-0.68008995,0.1387,-0.3126,0.2287,0.11705971,0.8149474
MB-7051,0.62945557,1.7555,0.0034750104,0.7463,-0.41113997,0.2644,-0.15732858,0.5437,-0.99992,-0.3027,0.7870999,2.7446,0.62598056,-0.41461498
MB-7052,1.1812278,1.8264,-1.2046,1.4601,-0.87282,-0.3766,0.013957126,1.8246,1.2468699,2.2486,0.41985717,1.8246,2.3858278,0.33177996
MB-7053,-0.52118886,0.0611,0.7000125,2.3187,-0.31228,-0.0901,-0.22024286,0.1782,-0.5109001,-0.0039,-0.4867,0.7191,-1.2212014,-1.0122925
MB-7054,0.87213886,1.861,-1.4414127,-0.2522,-0.24741998,0.6312,-0.38338572,0.212,1.10508,2.254,-0.30302858,0.7148,2.3135514,1.1939927
MB-7055,1.42675,4.1399,-1.3323125,0.3161,-0.49174,-0.0862,1.5541428,9.5857,-0.52779,0.5424,-0.28469998,1.9689,2.7590623,0.8405725
MB-7056,-0.80292225,-0.1368,0.5117,1.3862,0.1919,0.7922,-0.23898573,0.9709,-1.07203,-0.3857,-0.11572858,0.9709,-1.3146222,-0.31979996
MB-7057,-0.7611223,0.5078,-0.39342502,0.569,-0.66484004,-0.2201,0.5465714,1.8572,-0.5029601,0.3602,-0.07362857,0.7443,-0.36769727,-0.27141502
MB-7058,-1.3558611,-0.48925,0.43645,0.7945,-0.1957,0.3959,0.6320142,1.5111,-0.7415999,0.5107,0.009842838,1.2929,-1.7923111,-0.63215
MB-7059,0.32579443,1.0062,-0.45447505,0.5069,3.17998,3.5472,-0.7305857,-0.3045,0.34962004,0.8814,-0.10287143,0.5951,0.7802695,3.6344552
MB-7060,-0.07821112,0.6698,0.79212505,1.5053,-0.45824003,0.3433,-0.27925715,0.371,-0.50808996,1.0762,-1.2025999,0.371,-0.8703362,-1.250365
MB-7061,-0.20373334,1.1697,-0.0779375,0.8194,-0.37892,0.1777,0.7848,1.4762,-0.3864,0.2125,1.0365429,2.4973,-0.12579584,-0.30098248
MB-7062,-0.6115167,0.3587,0.6934375,1.7914,-0.38764,-0.1728,-0.1368143,0.567,0.14604999,0.7549,-0.25934288,0.6229,-1.3049543,-1.0810776
MB-7063,-0.5498333,1.0764,0.5665625,1.4092,-0.47825998,-0.1276,0.17237142,0.7014,-0.15664,0.2987,0.72478575,1.6468,-1.1163957,-1.0448225
MB-7065,-0.5034667,-0.1146,1.1756749,2.0224,-0.29299998,0.003,-0.8351286,-0.4636,-0.76505,-0.3475,-0.6346714,-0.0654,-1.6791416,-1.4686749
MB-7066,-0.7065222,-0.3404,-0.6643125,0.5012,0.24250002,0.9365,0.44484288,1.6372,-0.59193003,0.1174,0.23412856,1.803,-0.042209744,0.9068125
MB-7067,0.44672224,1.3133,-1.1286501,-0.1332,2.95378,3.29,0.46155712,1.3243,-0.02177,0.6218,0.17690001,1.0619,1.5753723,4.08243
MB-7068,1.2778722,2.3633,-0.23516247,0.4765,2.6869001,3.6526,-0.6848715,0.2074,1.46859,2.1452,0.13271429,0.9963,1.5130347,2.9220626
MB-7069,0.08686667,0.7765,-0.7326751,0.3633,1.6890001,1.8608,-0.43785712,0.0639,1.2117001,1.7635,0.4663,0.9325,0.81954175,2.4216752
MB-7070,0.21110554,0.7059,0.17187501,1.2531,0.40570003,1.0815,0.21135715,0.7475,0.46668005,1.145,0.22125717,0.7475,0.039230525,0.23382501
MB-7071,0.3354,1.0283,0.136225,1.1603,-0.25612003,0.0355,0.30704284,1.0354,1.8643799,2.4239,-0.0023714262,0.8377,0.19917499,-0.392345
MB-7072,0.6688945,1.0648,0.2291125,1.1508,0.13582,0.3457,-0.8179428,-0.3903,-0.58536005,-0.1309,-0.4336571,1.1603,0.43978202,-0.093292505
MB-7073,0.7139778,1.6106,-1.0936376,0.0031,2.9898,3.3328,-0.048357148,1.3642,0.50033003,1.2822,-0.1494857,0.9274,1.8076154,4.0834374
MB-7074,-1.071,-0.7149,-0.1561,0.5856,-0.35984,0.2873,0.48277143,1.2499,-0.67560995,0.5787,0.48104286,1.2499,-0.91489995,-0.20374
MB-7075,0.77485555,1.1717,0.58489996,1.6355,0.6207,1.143,-1.0567,-0.4226,-1.0438999,-0.2914,-1.286843,-0.0921,0.18995559,0.03580004
MB-7076,-0.4902333,-0.1076,1.2327875,3.2227,-0.57032,-0.4451,-0.8574857,-0.3046,-1.01664,-0.3376,-0.5126,1.7203,-1.7230208,-1.8031075
MB-7077,-1.0901333,-0.0615,0.602575,1.9522,-0.037579995,0.3879,0.15571429,0.7669,-0.013610001,0.4493,0.44272855,1.5918,-1.6927083,-0.640155
MB-7078,1.2841333,2.3658,-1.9584624,-0.9038,-1.32886,-0.165,0.4333143,3.2492,0.51668,4.3222,2.027357,4.1639,3.2425957,0.6296023
MB-7079,-1.17945,0.5044,-0.564125,-0.1519,-0.79828006,-0.3227,0.67125714,2.2925,0.89144003,1.9658,1.619857,4.3183,-0.61532503,-0.23415506
MB-7080,-0.8027333,0.2088,0.56270003,1.2474,-0.26001996,-0.0213,0.016400006,0.7964,-0.16135001,1.03,-0.20674288,0.7964,-1.3654333,-0.82272
MB-7081,0.7931944,1.5292,-1.5234499,-0.5127,-0.91028005,-0.791,0.09178572,1.1207,2.11479,3.4397,0.3077286,1.0571,2.3166442,0.61316985
MB-7082,0.93620557,1.84245,-0.833675,0.5889,2.97866,3.4277,-0.64967144,-0.3474,0.024529992,0.754,-0.5136714,0.2611,1.7698805,3.812335
MB-7083,0.13405,0.75325,0.3890375,1.0499,-0.09342001,0.2651,-1.0348285,-0.7899,0.50696003,1.7677,-0.5181,0.4894,-0.25498748,-0.4824575
MB-7084,1.5338612,2.0273,-1.4871124,0.6752,1.16398,1.8058,1.4656286,2.3138,0.28107998,0.8564,-0.016714266,1.4923,3.0209737,2.6510925
MB-7085,-0.9358944,-0.149,0.831925,1.9471,0.07057999,0.4712,0.49774283,1.8935,-0.49113002,0.4654,-0.14577141,1.7623,-1.7678194,-0.76134497
MB-7086,-0.083672225,0.7739,0.49077496,1.2794,-0.07908001,0.231,-1.1193142,-0.8635,1.16624,1.7686,-0.75428575,1.0678,-0.57444715,-0.569855
MB-7087,1.2440667,2.9337,-1.3643376,-0.4049,-0.92302,-0.3796,1.2632858,3.7592,0.92087,1.9941,-0.3244571,1.5268,2.6084042,0.44131756
MB-7088,0.0062999926,0.8638,-0.39092505,0.4104,2.17132,2.4619,-0.55385715,0.6984,0.81156003,1.3007,-0.44417143,0.0753,0.39722505,2.562245
MB-7089,0.82325554,1.9056,-1.1302625,-0.1346,-0.29618,0.2577,1.1628715,2.5904,2.00691,4.0312,0.17208572,0.9159,1.953518,0.8340825
MB-7090,1.3780724,3.1651,-1.2867376,-0.2854,-0.5095,-0.0752,0.38678575,2.7247,-0.7033299,0.2231,0.015957115,2.5897,2.66481,0.77723753
MB-7091,-0.9012056,0.5878,0.4170625,1.0966,-0.46829996,-0.3084,0.41664284,1.2455,-0.80597,-0.2489,0.3860428,1.0873,-1.3182681,-0.88536245
MB-7092,0.10912779,0.9284,0.62521255,2.8993,-0.55079997,-0.2888,-0.93735725,-0.4949,1.5411899,1.8241,-0.8344714,0.1663,-0.5160848,-1.1760125
MB-7093,-1.4084389,-0.7327,0.3961375,1.3204,-0.70432,-0.1813,-0.21838571,0.7197,-0.20746,0.7062,0.22027142,0.7197,-1.8045764,-1.1004575
MB-7094,0.76957226,1.5811,0.3467375,1.4798,0.03032,0.6502,-1.0971143,-0.7011,1.0443299,2.0237,-0.72155714,0.2192,0.42283475,-0.31641752
MB-7095,0.18329999,0.9017,0.44364998,1.3056,0.010000001,0.3521,-0.48412862,0.3446,-0.94832003,1.2377,-0.89502853,-0.4645,-0.26035,-0.43365
MB-7096,-1.1556001,-0.9232,0.921875,2.2278,-0.102859996,0.4821,0.3301286,1.0659,-0.18264,0.1204,-0.26895714,0.4507,-2.077475,-1.024735
MB-7097,0.14747222,0.6958,0.1623125,1.0724,-0.035959996,0.2221,-0.4952143,-0.1267,-0.48344,0.3986,-1.1550714,-0.1734,-0.014840275,-0.1982725
MB-7099,-0.007344446,0.5559,0.5806875,1.2023,-0.23973998,0.017,-0.8962429,-0.5369,-0.37259,0.9345,-0.37247142,0.937,-0.58803195,-0.82042754
MB-7100,-0.10515,0.3954,0.9506,2.7212,-0.16664001,0.3176,-1.3606001,-0.8871,-0.97762996,-0.0298,-1.2861143,-0.1644,-1.05575,-1.1172401
MB-7101,-1.2308944,-0.25985,1.254025,2.467,-0.19304001,-0.0262,0.3975286,1.4839,-0.40198994,0.0841,-0.3733714,0.5244,-2.4849195,-1.447065
MB-7102,-0.20715553,0.4341,0.61780006,1.6063,-0.53034,-0.0122,-0.9076857,-0.3484,-1.2464601,0.1477,-0.9435572,-0.1992,-0.8249556,-1.1481401
MB-7104,0.1430111,1.1428,-0.4682625,0.0895,-0.89404,-0.5127,-0.42602855,0.5872,2.15161,3.5424,0.036471426,1.1372,0.6112736,-0.4257775
MB-7106,-1.3284111,-0.4865,0.32945,0.7079,-0.56210005,-0.1963,-0.16684285,0.6055,-0.4613,0.2181,-0.10711428,0.7552,-1.6578611,-0.89155006
MB-7107,0.007222222,0.512,0.49377504,1.3862,-0.13708,0.0376,-0.8293143,0.1499,-0.87598,-0.4873,-1.2644144,-0.0471,-0.4865528,-0.630855
MB-7109,0.9918555,2.1584,0.86689997,1.3622,0.053280007,0.404,-0.9329,-0.6162,-0.58659,0.2757,-0.9083143,-0.3027,0.124955535,-0.81362
MB-7111,1.1352278,2.27815,0.44583753,1.6022,-0.81146,-0.2928,0.19364285,1.1397,0.95642006,1.4751,-0.094699994,0.9337,0.6893903,-1.2572975
MB-7112,0.8737944,1.9268,0.6652375,1.5609,-0.56132,-0.3157,-0.32492855,0.1743,0.03645,0.4051,-0.1632,0.5164,0.20855689,-1.2265575
MB-7113,-1.0520723,-0.563,0.63545,1.9421,-0.59754,-0.1317,0.2707286,1.2596,-0.38434,0.8352,0.19375715,1.7231,-1.6875223,-1.23299
MB-7114,1.56025,3.1137,-1.6137875,-0.7336,-0.98394,-0.192,0.95767146,2.0688,0.60041994,2.4037,0.045428567,1.8942,3.1740375,0.6298475
MB-7115,0.60032225,1.3651,-0.3885625,0.3959,2.48114,2.6699,-1.3571285,-0.4246,-0.008939981,4.434,-1.1085856,-0.146,0.98888475,2.8697023
MB-7116,0.06461666,0.9827,0.07907501,0.9973,-0.30614,0.0465,-0.60784286,0.0866,0.60690004,3.3326,0.03711428,0.9534,-0.014458351,-0.385215
MB-7118,-1.1534333,-0.0772,0.819625,1.2093,-0.23146,0.4799,-0.21299998,0.6831,-0.35129,2.3104,-0.29727143,0.651,-1.9730583,-1.051085
MB-7119,1.0770556,2.2807,-1.24795,-0.7464,-0.6850201,-0.3091,0.26250002,2.8355,1.2419899,2.6377,-0.079428576,0.8413,2.3250055,0.56292987
MB-7121,1.1301779,2.134,-1.0822376,0.1365,-0.71540004,-0.3995,1.3332428,2.9623,2.05303,2.7439,0.045985706,1.3558,2.2124155,0.36683756
MB-7122,0.44941664,1.0675,-0.1668375,0.8849,0.062100004,0.2244,-0.11465715,0.5327,1.25729,2.4512,-0.07385714,0.801,0.61625415,0.2289375
MB-7123,-0.5843055,0.16285,0.44220003,0.9584,-0.64866,-0.2337,0.024857147,0.73,0.09888,0.6567,-0.31317142,1.5056,-1.0265056,-1.09086
MB-7124,-0.362,0.5475,1.39085,3.3323,-0.025999999,0.1938,-0.6340571,0.724,-1.11074,-0.6144,-0.5488714,0.724,-1.7528499,-1.41685
MB-7127,-0.101349995,0.385,0.5674375,1.8794,-0.3224,0.0901,0.61661434,1.3931,-0.96238995,0.6362,-0.069014296,1.4443,-0.66878754,-0.8898375
MB-7128,-0.75338334,-0.14005,0.21928748,0.7424,1.9410598,2.7393,-0.107185714,0.6014,-0.10326,0.5365,-0.025857141,0.5476,-0.9726708,1.7217723
MB-7130,0.47513893,1.8384,0.22439998,1.2619,0.46105996,0.8853,-1.0673572,-0.6312,-0.84822,-0.1679,-0.80472857,-0.363,0.25073895,0.23665997
MB-7131,0.21892779,0.7621,0.4793,1.7706,-0.22593999,0.2099,-1.1801287,-0.708,-0.79778993,-0.0807,-1.5089,-0.9414,-0.26037222,-0.70524
MB-7132,-0.43652776,0.4461,0.87970006,2.2988,-0.28904003,0.198,-1.0802858,-0.7805,-0.794,-0.3337,-1.0396286,-0.0936,-1.3162278,-1.16874
MB-7133,0.8567167,1.7049,0.3909375,1.3661,-0.1453,0.1915,0.2705,0.7676,0.25318,1.244,0.11082857,0.7676,0.4657792,-0.5362375
MB-7135,0.33872223,1.683,-0.7414875,0.8293,2.5974202,3.4762,-0.57944286,-0.3319,-0.97495,-0.0794,-0.36454287,1.3216,1.0802097,3.3389077
MB-7137,-0.7532389,0.7289,0.7023,1.5946,-0.44634002,-0.1374,-0.46172857,0.0413,-0.026250001,0.531,-0.10359999,0.4843,-1.455539,-1.14864
